1253,0.21119303175594764
1254,0.6804379951811891
1255,0.06590554000591148
1256,0.04952596390108436
1257,0.07981141210320476
1258,0.0388254973200045
1259,0.05920415664113486
1260,0.04896857856674863
1261,0.047094752592526906
1262,0.04785222112182948
1263,0.07119068638033269
1264,0.137210478634821
1265,0.07760835889684162
1266,0.06461298772058482
1267,0.045896970051844
1268,0.05913491760219005
1269,0.0747708439278536
1270,0.05387012465026621
1271,0.4141486531140185
1272,0.09473258807821897
1273,0.043064789934456275
1274,0.0488537844057386
1275,0.03581589704802045
1276,0.08217286579751698
1277,0.06885747487489638
1278,0.05027639276739064
1279,0.03354935832152475
1280,0.12754584736644733
1281,0.04590386231431796
1282,0.08339865967836474
1283,0.17896062727546241
1284,0.02969325777980381
1285,0.06214318066955277
1286,0.15197983279271493
1287,0.08405458489503885
1288,0.03993632016802574
1289,0.16520814512531762
1290,0.03628767249224542
1291,0.14148531943957077
1292,0.10835051911294812
1293,0.06189332146163221
1294,0.11835907997542015
1295,0.055443461607595966
1296,0.18637304340148267
1297,0.08023051080205236
1298,0.04543301475131129
1299,0.08706427033208974
1300,0.08571178745926009
1301,0.06388437604900814
1302,0.10365647252604965
1303,0.034704778525722235
1304,0.03421017221472272
1305,0.20770883547519498
1306,0.36509125772535017
1307,0.2952005854191838
1308,0.325461376916453
1309,0.03863189972535843
1310,0.04526698224835683
1311,0.7003947694413865
1312,0.10331417253454793
1313,0.17996450910928147
1314,0.06569035300685624
1315,0.08264125104436934
1316,0.057497522443777246
1317,0.628737539778121
1318,0.07407971395478771
1319,0.030801545948284163
1320,0.02979561080073886
1321,0.15084662998407894
1322,0.08346362042356659
1323,0.06877834084355812
1324,0.09189699855080305
1325,0.06159850031525926
1326,0.09468818510259114
1327,0.47810788043445046
1328,0.186821401097316
1329,0.373487694705882
1330,0.040042694792848735
1331,0.05883749750188022
1332,0.04712450086924366
1333,0.048820710718671556
1334,0.07687183963841847
1335,0.09941687979916206
1336,0.0642677290492235
1337,0.07155404129492762
1338,0.25550332091881184
1339,0.11796222726545515
1340,0.04828578568304736
1341,0.07157443975799198
1342,0.07440279450200248
1343,0.03559164805782235
1344,0.01874447825058988
1345,0.06851018031178088
1346,0.11461877226083908
1347,0.12442855287970257
1348,0.0932733129499265
1349,0.1231631395036292
1350,0.026127810068198188
1351,0.02391522027629403
1352,0.0229888119952446
1353,0.10718684262213427
1354,0.5830522396240405
1355,0.0806013857085569
1356,0.20815982807129585
1357,0.06592539102757483
1358,0.1083173176614616
1359,0.39628868950803064
1360,0.03627194723825628
1361,0.3820973901664198
1362,0.025712516518273446
1363,0.14824656075802614
1364,0.02859907850453187
1365,0.03722680779026983
1366,0.10494622933374735
1367,0.6238827357712043
1368,0.045112520489449415
1369,0.042452592652112
1370,0.1921609965528748
1371,0.04082635104652469
1372,0.3622168515102834
1373,0.0919469482176197
1374,0.10673114866201956
1375,0.039102904361448775
1376,0.050887631381520776
1377,0.30191390468344403
1378,0.021585750620373406
1379,0.03852526519739233
1380,0.013902979690102093
1381,0.04874640380763143
1382,0.076745468270472
1383,0.04820040994474699
1384,0.06966163706578958
1385,0.08455958538141536
1386,0.05386866736016845
1387,0.05850891406655981
1388,0.34535318481894445
1389,0.034300569551062546
1390,0.07907008111319253
1391,0.08040470263607219
1392,0.0753370172351072
1393,0.0423076047306865
1394,0.06537406426520626
1395,0.5022596518721846
1396,0.022644200560033377
1397,0.23246715217515557
1398,0.027376309943638325
1399,0.2957266579182042
1400,0.10914692475772579
1401,0.08446716795933289
1402,0.43328879843994983
1403,0.06491562274318133
1404,0.036954923680430234
1405,0.1257889909652875
1406,0.12182587217459903
1407,0.03314414227720326
1408,0.029544305207521278
1409,0.058778834703398265
1410,0.03847497742196432
1411,0.4788458707970809
1412,0.03949178974562113
1413,0.03892878672252419
1414,0.14660384438168358
1415,0.04371414602388275
1416,0.07676634613863732
1417,0.08006413602237224
1418,0.17123422530940405
1419,0.060781434735220775
1420,0.04944103844065498
1421,0.05671528986652125
1422,0.24632236822640247
1423,0.04567857184724345
1424,0.04693143606572184
1425,0.08078079315279095
1426,0.0481894962715949
1427,0.10030063127295358
1428,0.05845764812936529
1429,0.037712980011184734
1430,0.060343636057298235
1431,0.057326084712842326
1432,0.08811246487674393
1433,0.03976930044658149
1434,0.019015749396283026
1435,0.7459191094238663
1436,0.050975144190115895
1437,0.029076284084896317
1438,0.06544234049603445
1439,0.06440875047869493
1440,0.04900997749287974
1441,0.0565418322325434
1442,0.09597878152009745
1443,0.11912777026775213
1444,0.06307349403437247
1445,0.020067906224947887
1446,0.05559894257667214
1447,0.06719747826409402
1448,0.08041049664893513
1449,0.03655268022861859
1450,0.07925592406539873
1451,0.06771407568807614
1452,0.03319186224766055
1453,0.04546368893450691
1454,0.07184003744189375
1455,0.055747542626924815
1456,0.032505646977712445
1457,0.16241644315554007
1458,0.10208120464153907
1459,0.03501203304846578
1460,0.051541722671890895
1461,0.4644432456818536
1462,0.08877351658800688
1463,0.7361082141077923
1464,0.08056851896300007
1465,0.060425651101458026
1466,0.16664295527772027
1467,0.07005922083099603
1468,0.1153564537966898
1469,0.1497070381942707
1470,0.040349733274502614
1471,0.08609614721957787
1472,0.07008108117976099
1473,0.065401738177735
1474,0.4639783431652825
1475,0.09454248577195155
1476,0.01897824865833223
1477,0.09926054878411471
1478,0.11310860500220007
1479,0.04184100405502964
1480,0.05403328362795117
1481,0.08364741763922826
1482,0.0289191928173704
1483,0.061521151474412915
1484,0.02631353894272833
1485,0.046421871336019244
1486,0.033612390501868226
1487,0.05173559263762215
1488,0.06661304826978445
1489,0.05340370554454997
1490,0.02884717483428512
1491,0.0693601938951244
1492,0.08789278477334025
1493,0.10731222965105043
1494,0.11461834968076841
1495,0.10378246268980222
1496,0.07620590401116908
1497,0.1834239750444891
1498,0.0805123502102836
1499,0.13292114841030903
1500,0.08835058756526798
1501,0.056906591137922964
1502,0.05126616092867101
1503,0.11393430343481284
1504,0.08318582430203539
1505,0.06307062659082692
1506,0.06788422297695623
1507,0.04946794779784655
1508,0.115990249545727
1509,0.16135387220326614
1510,0.028828832131648156
1511,0.04079430071999736
1512,0.056208642224872166
1513,0.13423807632784782
1514,0.09249560844383083
1515,0.1545705041090125
1516,0.05276633944921437
1517,0.07107867895394114
1518,0.04849935054164376
1519,0.06010425644799057
1520,0.03397978443649746
1521,0.0659537887740118
1522,0.07309777556228766
1523,0.02871209679951555
1524,0.06485692480278414
1525,0.7388603979779412
1526,0.04863640462969957
1527,0.06994202662804516
1528,0.04550781611451168
1529,0.1571111362149192
1530,0.07569214405129981
1531,0.07432778009379318
1532,0.0521371698835876
1533,0.056616542319377954
1534,0.12568979228473767
1535,0.05955014039396597
1536,0.05654657680247109
1537,0.038328645836540345
1538,0.0656630813125697
1539,0.04255042666259928
1540,0.16239365214921606
1541,0.05938983061331228
1542,0.12384854548977023
1543,0.09581741273340653
1544,0.06336027606575613
1545,0.11954593044295132
1546,0.1309180923600673
1547,0.09323191982379761
1548,0.08739742240023891
1549,0.12110127749998063
1550,0.03154469431571023
1551,0.07445722465422625
1552,0.05815713830400337
1553,0.06160519509231716
1554,0.06566185845617938
1555,0.04089863517177309
1556,0.08653726804998807
1557,0.07704130674888802
1558,0.2205869994707421
1559,0.06883241587103983
1560,0.04720322331038053
1561,0.3977639885035471
1562,0.06570179023554415
1563,0.17829152272503654
1564,0.07792666382960846
1565,0.08118429661418633
1566,0.0624752578462457
1567,0.049686373110239206
1568,0.03934484345862184
1569,0.05993390418400874
1570,0.05700825982980951
1571,0.08900206862718597
1572,0.09125108165649579
1573,0.09670456445478805
1574,0.07852714623837628
1575,0.059737642011983415
1576,0.04648224057354032
1577,0.37988126404005
1578,0.03448021720078475
1579,0.2527488413366703
1580,0.08967190241622451
1581,0.08441466131805675
1582,0.0840416449537163
1583,0.02787068453753394
1584,0.037060728100992715
1585,0.044318486744760535
1586,0.1579268459623126
1587,0.0477559904599646
1588,0.04285558327828122
1589,0.07375493541132983
1590,0.09925652412400712
1591,0.05037782842094621
1592,0.06853986787405293
1593,0.03884367940997664
1594,0.04279276454402039
1595,0.07029859260162648
1596,0.0797442199750884
1597,0.09325234535153855
1598,0.040111924656487816
1599,0.08452761306540596
1600,0.0730833532698932
1601,0.06640045430912382
1602,0.1088623305880905
1603,0.11707630499841318
1604,0.10597720310262262
1605,0.05789936467065243
1606,0.731358759844824
1607,0.03627194723825628
1608,0.036155222686851105
1609,0.0761994668096461
1610,0.4715423651927164
1611,0.14535122233186387
1612,0.3124332557535441
1613,0.05245773250329835
1614,0.051907298302934314
1615,0.07595177293804066
1616,0.05521098429306699
1617,0.0904528213791558
1618,0.18714989180086708
1619,0.20358563040559305
1620,0.05994605278483609
1621,0.23892294472959075
1622,0.04027100846522277
1623,0.06981903023822611
1624,0.23136710257269988
1625,0.13961306643815855
1626,0.048398629437804895
1627,0.060382228780036504
1628,0.07419045254480093
1629,0.047579550160102235
1630,0.4048067164306847
1631,0.043473042521098626
1632,0.11873174983346528
1633,0.07280764857461809
1634,0.0654021731043763
1635,0.24946995004266495
1636,0.1348081822164751
1637,0.057761568171597194
1638,0.04732412202751046
1639,0.29391103566005716
1640,0.18922931326374276
1641,0.03527834956098938
1642,0.04747930205345417
1643,0.08775364430765034
1644,0.3331872391870103
1645,0.1226063681667833
1646,0.0808946483731413
1647,0.40676522609550225
1648,0.1692938827528875
1649,0.07160791478939087
1650,0.10500823342244187
1651,0.036641371319094417
1652,0.0560250823546617
1653,0.05289879244276408
1654,0.10291789972632111
1655,0.021283007430908954
1656,0.09244617757113299
1657,0.149321454814081
1658,0.10779915854645014
1659,0.04461891155249346
1660,0.05832294354196356
1661,0.7324701939583425
1662,0.06386484640509689
1663,0.6969925146579076
1664,0.0542083359408091
1665,0.1175866764887913
1666,0.07667552856935433
1667,0.04176400132715974
1668,0.021396491792919442
1669,0.09265142220818567
1670,0.04049451454718775
1671,0.46789270533482324
1672,0.6183063354494212
1673,0.06354362884347928
1674,0.48208799876700953
1675,0.19867011576331037
1676,0.11494621245710843
1677,0.05536246171163669
1678,0.17986566534462697
1679,0.13640796385415002
1680,0.12299753391095813
1681,0.08532647988300451
1682,0.09702681139219284
1683,0.07196965727915872
1684,0.1042777479681923
1685,0.05052719534980181
1686,0.06291074023050436
1687,0.16866564023115463
1688,0.053100263715017235
1689,0.14701978468328167
1690,0.0636068588624043
1691,0.04983152943300623
1692,0.14658078381969838
1693,0.05165681244741625
1694,0.2739220724627857
1695,0.11332300294510673
1696,0.5106697159908364
1697,0.5218927850990888
1698,0.24922424138785276
1699,0.05892144443180028
1700,0.07967199069899643
1701,0.037964855072123244
1702,0.5922334321050754
1703,0.11512803057599354
1704,0.022414336223206335
1705,0.11133291383917211
1706,0.10552030718475569
1707,0.7423517759765322
1708,0.0314980834891167
1709,0.05560754010491982
1710,0.20391189125333348
1711,0.051679396444337944
1712,0.03651665418791535
1713,0.10682905501861494
1714,0.03155787838619742
1715,0.05397059312420305
1716,0.18591014932116492
1717,0.08047571141326045
1718,0.12993740735121903
1719,0.0971798215658176
1720,0.09526150550077643
1721,0.16095343203489446
1722,0.14798612814167672
1723,0.12235540902340415
1724,0.33072073685782544
1725,0.12601940451852134
1726,0.054503803814668864
1727,0.021374463894566646
1728,0.06487666900673773
1729,0.044104920358991426
1730,0.22632286470129015
1731,0.04244693674970186
1732,0.07085618014656145
1733,0.05683243597437964
1734,0.22686512273663534
1735,0.05804632187701961
1736,0.06719468137018626
1737,0.06625715105673202
1738,0.05837916077874346
1739,0.4476867670216565
1740,0.06327409880380488
1741,0.14298786868910704
1742,0.12111905219165878
1743,0.050305295665016174
1744,0.03417131421729362
1745,0.04127013346061037
1746,0.06586827875887744
1747,0.06455735516469531
1748,0.09439073236456845
1749,0.07672962620015568
1750,0.5274602055318651
1751,0.043548025982715795
1752,0.06268691328634846
1753,0.05649275235266907
1754,0.07810741905085623
1755,0.07611868394044463
1756,0.021765930084928938
1757,0.09473882929045005
1758,0.08298755552492537
1759,0.07305890254933076
1760,0.10844088590964693
1761,0.5818088736935353
1762,0.07899896439221407
1763,0.3387086520459954
1764,0.11793480931248251
1765,0.04376974286034224
1766,0.49972173280448623
1767,0.031407990661748444
1768,0.04700254278691623
1769,0.13160688916396937
1770,0.06383105162643055
1771,0.08419403459547771
1772,0.08392583608199733
1773,0.0687114083751048
1774,0.21286046947081935
1775,0.04118930153274375
1776,0.10188942016067772
1777,0.0939975407828847
1778,0.06459133521567172
1779,0.24404208670691413
1780,0.11725492360344975
1781,0.09922735556802299
1782,0.10857519815739647
1783,0.1970981153624101
1784,0.024689848188748614
1785,0.05684593460924583
1786,0.07854687445822313
1787,0.1008544762083711
1788,0.04086427053422063
1789,0.08059361843174767
1790,0.1332704879059711
1791,0.055002491246663385
1792,0.04555350619722315
1793,0.0779884823974602
1794,0.15864215488908598
1795,0.150865058262431
1796,0.051122290080350595
1797,0.10140573737832213
1798,0.024718249146306
1799,0.06229519946093493
1800,0.10709397025974199
1801,0.05173942381508265
1802,0.32956918496122495
1803,0.059765279965468994
1804,0.05927366268968385
1805,0.05348003865718914
1806,0.1531627378663138
1807,0.17239808300171955
1808,0.037488104490192915
1809,0.4876376764642665
1810,0.11967024902951541
1811,0.11533821440476855
1812,0.028637179351548584
1813,0.059011798955328085
1814,0.0661277921493883
1815,0.06515092918248512
1816,0.045415618434121396
1817,0.04365065877122747
1818,0.13692467845571407
1819,0.11149119873843971
1820,0.08212944745546735
1821,0.03955785434262552
1822,0.09573534196304444
1823,0.055015625208863494
1824,0.10726513399081586
1825,0.05843559367672014
1826,0.03540636730309363
1827,0.027835528283125244
1828,0.04167687341750423
1829,0.04052855530494358
1830,0.09868455470401546
1831,0.5922448014066922
1832,0.14558799235957606
1833,0.05324734361498181
1834,0.05071348131043093
1835,0.08597680112145252
1836,0.0786082057592131
1837,0.06012022332193186
1838,0.022795125246287254
1839,0.06558786657386341
1840,0.05689110019100651
1841,0.05598193363882387
1842,0.030905209542828306
1843,0.190739462821051
1844,0.04140017673429268
1845,0.10958164148000943
1846,0.049409805679252586
1847,0.10944195302349584
1848,0.03827372552756651
1849,0.10625086630532829
1850,0.1260107813671649
